size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,4.3e-05,0.004302,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.9e-05,0.004269,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004251,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004298,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004238,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004294,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004248,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004274,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004245,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.00425,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004249,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004324,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004239,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004247,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004254,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.2e-05,0.004265,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004268,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004246,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.0043,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004278,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004249,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.004269,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
