size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
3,2,Grover,H,0,1,1,6.8e-05,0.00435,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.4e-05,0.004279,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.9e-05,0.004314,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,6e-05,0.004342,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.004281,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.9e-05,0.004265,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004277,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.004299,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.8e-05,0.004397,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004354,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004275,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,0.000251,0.005732,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.9e-05,0.004451,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004337,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,0.000145,0.004512,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5e-05,0.00446,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.7e-05,0.004594,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.6e-05,0.004342,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,7.8e-05,0.004532,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,0.000119,0.004899,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,6.3e-05,0.00439,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,7.4e-05,0.00439,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.4e-05,0.004392,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,0.000101,0.004536,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,0.000123,0.004505,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.3e-05,0.004389,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5e-05,0.004347,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.9e-05,0.004327,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,6e-05,0.004659,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.5e-05,0.004298,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.4e-05,0.004385,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,6.1e-05,0.004602,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,7e-05,0.004318,0.001,1,"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
